"admin1","count_activities","count_unique_ids"
"",1346291,135780
"Av_Angola",81187,12351
"B_Central",65981,8103
"Bairro_Onze",258811,23953
"Baixa_BIM",139677,25775
"Caia",22580,1558
"Chiure",8222,974
"Esc_Primaria_Manga",26737,4787
"Guenji",711,223
"Gurue",38193,2258
"Inhagoia",154165,22087
"Inhassoro",35655,2198
"Jose_Antunes",61590,6695
"MUELE",54163,5856
"Majune",4964,478
"Malehice",270815,24354
"Manica_Sofala",2484,540
"Marromeu",106622,5174
"Mavanza",15806,1378
"Milagre_Mabote",47011,11014
"Mirengoni",3724,402
"Morrumbala",19417,1463
"Muchamba",2308,343
"Munhiba",4460,707
"Mussumbuluco",73121,10667
"NKondedze",1580,246
"Nanhupo_Rio",528,50
"Nhacoongo",37937,4494
"Nipuete",503,84
"P_Lago",177539,21053
"Palmeiras",72307,8836
"Panda",90800,5258
"Polana_Mar",309,56
"Sao_Roque",168544,27881
"Sommerschield_II",123071,13224
"Songo",14554,2140
"U_Atlantida",80458,10402
"U_Estadio_Ferroviario",1769,389
"U_Estoril",32860,2965
"U_Stema",8511,677
"mcel_Sede_Nampula",10109,1839
"24_Julho",152860,24098
"A_Cabral",197602,24069
"Angoche",10426,1060
"Chimedje",2716,438
"Chitengo",5992,282
"Cimoc",76207,9217
"Compondo",133837,14866
"Elope",122,44
"Faina",25051,3895
"Goto",108108,9516
"Macuti",114042,11008
"Mafalala",36347,5696
"Magude",53648,5606
"Mahlampsene",67579,7644
"Malovane",5851,621
"Manhica",458295,26071
"Mimos",112420,12497
"Mobeira",31337,6272
"Mtomoni",90371,11950
"Namarrebo",6018,885
"Namialo",16121,1955
"Nharriluga",19183,1533
"Nzinge",76250,8618
"Polana_Canico",167559,21645
"Polana_Cimento",149711,20934
"Ponto_Final",233215,35362
"R_Dao",77380,10951
"Rapale",3529,508
"Rua_Tchamba",144020,18994
"Sera_Guro",2602,575
"TDM_HQ",100863,13089
"U_Murrapaniua",2355,582
"Ulongue_TDM",14161,1725
"Balanca",13803,2045
"Buzi",25022,1791
"Carrupeia",41107,5546
"Chimbirgi",1252,244
"Chiuta",6798,452
"Edificio_Mcel_GSM",41457,7631
"Estadio_Municipal",68927,8930
"Esturro",101185,11268
"Gondola",143263,7734
"Guitambatuno",17783,2247
"Hotel_Lurio",39674,5305
"Khongolote",128519,13942
"LEM",67518,14369
"Malei",7695,1010
"Massinga_Vila",77671,8298
"Matonga_Bira",1542,284
"Mecuburi",1538,173
"Metoro",3606,456
"Muahivire",21565,3650
"Muerrimo",530,142
"Munhava",126698,13664
"Mutomote",10083,2136
"Nacopo",1643,491
"Nametoria",575,100
"Namina",1271,275
"Nhampassa",8945,1066
"Nicoadala",39887,4117
"Npuetua",448,75
"Ntutubue",648,185
"Opualo",1279,322
"Papenfus",21837,3213
